scenario,year,variable,commodity,sector,subsector,value
BAU,2017,output,,AgFFF,,417099.88
BAU,2017,production cost,,AgFFF,,0.9744474
BAU,2017,capital demand,,AgFFF,,120781.06
BAU,2017,labor demand,,AgFFF,,53542.24
BAU,2017,CO2,,AgFFF,,477.24417
BAU,2017,energy demand,Coal,AgFFF,,1.8420448
BAU,2017,energy demand,RefPet,AgFFF,,4751.934
BAU,2017,energy demand,Elec,AgFFF,,3825.4297
BAU,2017,energy demand,GasDist,AgFFF,,190.21559
BAU,2017,domestic demand,,AgFFF,,345583.7
BAU,2017,commodity price,,AgFFF,,0.97345763
BAU,2017,investment,,AgFFF,,828.9775
BAU,2017,government consumption,AgFFF,,,3028.3022
BAU,2017,household consumption,AgFFF,Rural HH,,43784.887
BAU,2017,household consumption,AgFFF,Urban HH,,34298.72
BAU,2017,output,,Coal,,46436.7
BAU,2017,production cost,,Coal,,0.96805143
BAU,2017,capital demand,,Coal,,16546.328
BAU,2017,labor demand,,Coal,,2961.851
BAU,2017,CO2,,Coal,,24.780228
BAU,2017,energy demand,Coal,Coal,,13.43341
BAU,2017,energy demand,RefPet,Coal,,345.9296
BAU,2017,energy demand,Elec,Coal,,1007.11835
BAU,2017,energy demand,GasDist,Coal,,3.2012017
BAU,2017,domestic demand,,Coal,,36633.527
BAU,2017,commodity price,,Coal,,0.9632632
BAU,2017,investment,,Coal,,0.0
BAU,2017,government consumption,Coal,,,0.0
BAU,2017,household consumption,Coal,Rural HH,,6.123129
BAU,2017,household consumption,Coal,Urban HH,,3.7448936
BAU,2017,output,,OilGas,,237541.6
BAU,2017,production cost,,OilGas,,0.95596725
BAU,2017,capital demand,,OilGas,,108666.64
BAU,2017,labor demand,,OilGas,,8904.799
BAU,2017,CO2,,OilGas,,521.5655
BAU,2017,energy demand,Coal,OilGas,,35.152332
BAU,2017,energy demand,RefPet,OilGas,,1184.3549
BAU,2017,energy demand,Elec,OilGas,,2960.4604
BAU,2017,energy demand,GasDist,OilGas,,31.474897
BAU,2017,domestic demand,,OilGas,,198988.62
BAU,2017,commodity price,,OilGas,,0.96578157
BAU,2017,investment,,OilGas,,0.0
BAU,2017,government consumption,OilGas,,,0.0
BAU,2017,household consumption,OilGas,Rural HH,,60.81967
BAU,2017,household consumption,OilGas,Urban HH,,37.19755
BAU,2017,output,,OXT,,243668.55
BAU,2017,production cost,,OXT,,0.9804523
BAU,2017,capital demand,,OXT,,85929.66
BAU,2017,labor demand,,OXT,,39190.688
BAU,2017,CO2,,OXT,,11.215403
BAU,2017,energy demand,Coal,OXT,,3.5361407
BAU,2017,energy demand,RefPet,OXT,,1525.7255
BAU,2017,energy demand,Elec,OXT,,5162.4185
BAU,2017,energy demand,GasDist,OXT,,54.51698
BAU,2017,domestic demand,,OXT,,232183.06
BAU,2017,commodity price,,OXT,,0.9803118
BAU,2017,investment,,OXT,,169350.97
BAU,2017,government consumption,OXT,,,7.9694004
BAU,2017,household consumption,OXT,Rural HH,,98.82558
BAU,2017,household consumption,OXT,Urban HH,,71.1522
BAU,2017,output,,FoodPr,,926315.7
BAU,2017,production cost,,FoodPr,,0.9884838
BAU,2017,capital demand,,FoodPr,,109978.27
BAU,2017,labor demand,,FoodPr,,88666.42
BAU,2017,CO2,,FoodPr,,131.60529
BAU,2017,energy demand,Coal,FoodPr,,331.8256
BAU,2017,energy demand,RefPet,FoodPr,,269.50064
BAU,2017,energy demand,Elec,FoodPr,,7795.9585
BAU,2017,energy demand,GasDist,FoodPr,,1971.5171
BAU,2017,domestic demand,,FoodPr,,856996.3
BAU,2017,commodity price,,FoodPr,,0.98845935
BAU,2017,investment,,FoodPr,,33.27568
